time_s,acceleration_ms2
20.02,2.11554085730638
20.04,0.8334639310087941
20.06,-0.09967740249783492
20.080000000000002,-1.3338529699041892
20.1,-0.4572494949987568
20.12,-0.3020887374200327
20.14,-0.23093376409246874
20.16,-0.23093376409246874
20.18,0.1904005147333781
20.2,-0.27162285921054774
20.22,-0.43863084179145384
20.240000000000002,-0.5328157046676796
20.26,-0.43086270414406747
20.28,-0.6233873511290751
20.3,-0.03384213866998709
20.32,-0.6597577364328553
20.34,-0.524260924068322
20.36,-0.9460256231148012
20.38,-0.4430592931356616
20.400000000000002,-0.46623168401079773
20.42,-0.6386968803134384
20.44,-0.8408575916034327
20.46,-0.4210935895422421
20.48,-0.04600206970567211
20.5,-0.8585106419736075
20.52,-1.552003364556866
20.54,-2.0887513602201353
20.56,-1.26429170927676
20.580000000000002,-1.2410579575528597
20.6,-0.5282052899120121
20.62,0.018994357777617932
20.64,1.743391070697444
20.66,2.9188382112681963
20.68,3.298733203266381
20.7,3.1977452607586088
20.72,2.862370550592709
20.740000000000002,2.862370550592709
20.76,2.4516354832600062
20.78,1.7628745477014036
20.8,1.2329474865964485
20.82,0.2957241186819896
20.84,0.26362115085081866
20.86,-0.8448070698997353
20.88,-1.3177455654778254
20.900000000000002,-1.3435091117138698
20.92,-1.0144446502273445
20.94,-1.017998026631972
20.96,-1.3190012560879147
20.98,-1.3623007073454465
21.0,-1.5687840381161344
21.02,-1.28585360538668
21.04,-1.9683728470391424
21.06,-1.432404362803718
21.080000000000002,-1.9930209856589085
21.1,-1.1770617931850147
21.12,-0.40424315514560355
21.14,0.9714770066949708
21.16,1.3897696830072839
21.18,1.8863790725021379
21.2,0.925580631147797
21.22,0.6377162290488704
21.240000000000002,0.4293308765909419
21.26,0.03584027916558122
21.28,0.03584027916558122
21.3,-0.7088273194943289
21.32,-0.0890870745848063
21.34,-0.4478002043460537
21.36,0.28095932458059825
21.38,-0.06579128526946029
21.400000000000002,0.485172102486486
21.42,0.8547951745609806
21.44,1.4487861942537008
21.46,1.9535586967675946
21.48,2.3992490922910457
21.5,2.670650574236792
21.52,0.6476142511068395
21.54,0.3872053617628113
21.56,-0.9766086259439469
21.580000000000002,-1.5203672658875402
21.6,-0.70573163031857
21.62,-0.9420102572180964
21.64,-1.122525631699032
21.66,-1.122525631699032
21.68,-0.7669379879593656
21.7,-0.7669379879593656
21.72,-1.8596522991415285
21.740000000000002,-2.6376849379810308
21.76,-2.0957400533829245
21.78,-2.106366233317236
21.8,-2.106366233317236
21.82,-1.3895853497866673
21.84,-1.4219592000737182
21.86,-0.981824573262576
21.88,1.2116104399009666
21.900000000000002,1.894982340270384
21.92,2.104869496715293
21.94,2.299867420616701
21.96,2.578722404035905
21.98,2.0684488096665046
22.0,1.6277397004006382
22.02,1.5830705051689424
22.04,0.5683770893992925
22.06,-0.8386315828158799
22.080000000000002,-0.6634175478470749
22.1,-0.07845645934071505
22.12,-0.28186288837865403
22.14,0.5075800333765514
22.16,0.15769305984053025
22.18,-0.2737338814220706
22.2,0.09906694844550772
22.22,0.06814568845827595
22.240000000000002,-0.553253825819448
22.26,0.0160609376566945
22.28,0.1434482721576747
22.3,-0.5768292052076387
22.32,-0.30231584445731635
22.34,-0.7143905114426305
22.36,-0.6012203308082791
22.38,-0.15170635441203517
22.400000000000002,-1.0567760643708402
22.42,-0.9124683374305202
22.44,-0.6501064512480621
22.46,-0.24812531830529522
22.48,-0.24812531830529522
22.5,-0.9581100365651782
22.52,-1.258853361718615
22.54,-2.7416653052707094
22.56,-1.633433679262775
22.580000000000002,-1.719087393647563
22.6,-0.4128799479275129
22.62,0.27353962962393413
22.64,1.1343321033531677
22.66,1.798013464769812
22.68,2.4537107288800932
22.7,2.889201658330519
22.72,2.1771802160228426
22.740000000000002,2.1771802160228426
22.76,1.5261804613969272
22.78,1.1380316879199295
22.8,1.0400679609296501
22.82,0.17922009597936062
22.84,0.07356639912480997
22.86,-0.8563811625035342
22.88,-1.19202199794892
22.900000000000002,-1.0674282815188871
22.92,-0.1030738648281182
22.94,-0.4742604358719022
22.96,-1.2910185748127017
22.98,-0.7127551622827141
23.0,-1.0300789689972618
23.02,-1.5657089690643482
23.04,-1.6184502174976
23.06,-1.6561076058098039
23.080000000000002,-1.1464304962141065
23.1,-1.0492934613720286
23.12,0.03428272370406082
23.14,0.6549104705296709
23.16,1.147877543281051
23.18,1.1812405304752265
23.2,1.0714168141192602
23.22,0.6953837494680173
23.240000000000002,0.6782125424401528
23.26,0.34068551311189565
23.28,0.16589755641785048
23.3,-0.8145017269007278
23.32,-0.7982509764146692
23.34,-0.43794817344315784
23.36,0.24404882284636292
23.38,-0.09957985269026512
23.400000000000002,0.8439918919924958
23.42,1.0149517185102297
23.44,0.9706999278564395
23.46,1.1355526691103066
23.48,1.799866723044956
23.5,1.799866723044956
23.52,1.5068680285862124
23.54,0.00433748273685805
23.56,-0.4053537131068816
23.580000000000002,-0.13502377008216246
23.6,-0.07081759215381217
23.62,-0.3873579540813774
23.64,-0.4754114125005089
23.66,-0.41162536570685454
23.68,-0.918069771992073
23.7,-0.4028286934401677
23.72,-1.7194034669160208
23.740000000000002,-1.7047612512738184
23.76,-1.7047612512738184
23.78,-1.5376530399133186
23.8,-1.8368509276344032
23.82,-1.4769833495128024
23.84,-0.3092503799380576
23.86,0.20326158771200997
23.88,0.5443551485977771
23.900000000000002,1.6048174585260717
23.92,1.8497568970643388
23.94,1.8231203229143393
23.96,1.8231203229143393
23.98,1.6446531088893694
24.0,1.5447152908787758
24.02,1.823615688405305
24.04,0.7707857552963779
24.060000000000002,-0.2235503201273613
24.080000000000002,0.29457286451666365
24.1,-0.5918893504016816
24.12,-0.32240711692442836
24.14,-0.03236021699192773
24.16,-0.03236021699192773
24.18,-0.5967116737150235
24.2,-0.7355237222482848
24.22,-0.23974141855242595
24.240000000000002,-0.23974141855242595
24.26,0.3070319138510929
24.28,-0.6665640003889806
24.3,-0.6781672558884089
24.32,0.3356024559580288
24.34,0.3356024559580288
24.36,0.3356024559580288
24.38,-0.3504837579228379
24.400000000000002,-0.5321635493709297
24.42,-0.32077654896078567
24.44,-0.8236059010749901
24.46,-0.19617978050402227
24.48,0.04466584873212226
24.5,-0.19011730387920334
24.52,-1.4678620932216964
24.54,-1.1739228584566255
24.560000000000002,-1.5126403548853684
24.580000000000002,-1.2579500391878737
24.6,-0.2664565817998359
24.62,0.6200467159730945
24.64,0.7481476362227437
24.66,1.3277272260011013
24.68,1.8028618352278996
24.7,1.8028618352278996
24.72,1.9958215103059778
24.740000000000002,2.3381638872123562
24.76,1.2060031421013295
24.78,1.1971496295913184
24.8,1.0479974591238883
24.82,0.6009092531394259
24.84,0.34222162740223877
24.86,-1.4408204592777811
24.88,-0.7380522946382071
24.900000000000002,-0.8329042301684987
24.92,-0.30838554604302676
24.94,-1.2907805742394507
24.96,-0.8154156441601549
24.98,-1.254079981833475
25.0,-1.1636813796188283
25.02,-1.4235770804908896
25.04,-1.4235770804908896
25.060000000000002,-1.705670522229808
25.080000000000002,-1.705670522229808
25.1,-0.5553511143087893
25.12,0.3969159175647498
25.14,0.3380757268569211
25.16,1.0607001992184815
25.18,1.2658851913600924
25.2,1.2658851913600924
25.22,0.3239831111707492
25.240000000000002,0.26442724025057407
25.26,0.14195887594922446
25.28,-0.09597268170562037
25.3,-0.7216944263573309
25.32,-0.7216944263573309
25.34,0.2957945415920288
25.36,-0.06199198045478864
25.38,0.36422177781492393
25.400000000000002,1.4120564545750727
25.42,1.4120564545750727
25.44,1.3463870275646994
25.46,1.1725018841764079
25.48,2.0213636771564976
25.5,1.7711118963298058
25.52,1.7711118963298058
25.54,0.2353205658058114
25.560000000000002,0.46419469896915
25.580000000000002,-0.3960646965371777
25.6,-0.04743377934862797
25.62,0.0183645860596931
25.64,0.0183645860596931
25.66,-0.6570026796951522
25.68,-0.4790183551723459
25.7,-1.3800274806578932
25.72,-0.9232896966696971
25.740000000000002,-1.8294526837881016
25.76,-1.2915893003798469
25.78,-1.2915893003798469
25.8,-0.6828927833861048
25.82,-0.5207568516894676
25.84,0.022746039073818447
25.86,-0.12662867709340536
25.88,-0.16088930293353307
25.900000000000002,0.7614415978470299
25.92,1.8330444656293257
25.94,1.4850339646535136
25.96,2.3952266255956483
25.98,2.0154673600635205
26.0,1.787006465812933
26.02,1.186867816064249
26.04,0.45181416045289746
26.060000000000002,-0.9186503087928605
26.080000000000002,-0.9581854490276209
26.1,-1.0083122781252551
26.12,-0.17498528488910592
26.14,-0.02021937284945402
26.16,-0.11894937794785237
26.18,0.4554009459257064
26.2,0.1406639093840523
26.22,0.1406639093840523
26.240000000000002,-0.06950561214885692
26.26,-0.1162276015439114
26.28,0.0882009590042489
26.3,-0.06448126564610557
26.32,-0.06448126564610557
26.34,-0.4002691421057219
26.36,0.038642838867293916
26.38,0.038642838867293916
26.400000000000002,-0.43807868986458737
26.42,-0.5839002606837596
26.44,0.16324977684690184
26.46,-0.07975774925628473
26.48,-0.15739137265585665
26.5,-0.8419570260639223
26.52,-0.9795289512719819
26.54,-1.1318369231182224
26.560000000000002,-1.1046208715812942
26.580000000000002,-0.5220609262620216
26.6,-0.2528307267954147
26.62,0.037427035242128315
26.64,0.8132254786256462
26.66,1.4361774937037022
26.68,0.7739072913508662
26.7,1.4770220395164362
26.72,1.3735795242405318
26.740000000000002,0.8447371728111359
26.76,0.874560450845304
26.78,0.5201773253838551
26.8,0.3730928768446187
26.82,0.6764636205032412
26.84,0.1575251742448889
26.86,-0.2487418632062405
26.88,-0.90065640482806
26.900000000000002,-0.900182011511394
26.92,-0.8344578663488061
26.94,0.0022155744044940473
26.96,-0.7165555043698284
26.98,-1.053664630249318
27.0,-1.4522082659480258
27.02,-0.6778704343673944
27.04,-0.6995665366928434
27.060000000000002,-1.0125821302884752
27.080000000000002,-0.44028562667870563
27.1,-0.7587718943535993
27.12,0.23703691633982074
27.14,1.2006322726431324
27.16,0.886665821769294
27.18,0.713355525843784
27.2,0.6974883528460367
27.22,0.2782033413794568
27.240000000000002,0.1355965281242285
27.26,-0.170418955607516
27.28,-0.1147500624345361
27.3,-0.038564904994804805
27.32,0.14579795467496875
27.34,-0.9762315757430157
27.36,-0.021786699853189123
27.38,-0.5994075687782242
27.400000000000002,-0.25643023093893713
27.42,0.7784526742877396
27.44,0.9507612099620384
27.46,0.9507612099620384
27.48,0.9507612099620384
27.5,0.6201486825091135
27.52,0.591827655748043
27.54,0.22159809975149225
27.560000000000002,-0.6544793174267276
27.580000000000002,-0.2095360017651017
27.6,0.36104877617773223
27.62,-0.265861900503753
27.64,-0.7993771781877697
27.66,-1.0741855561889908
27.68,-1.2444857106412117
27.7,-1.0276688434270682
27.72,-0.934417908898465
27.740000000000002,-1.3833958666044042
27.76,-1.8181224741668403
27.78,-1.5185229643190488
27.8,-0.5205498399372461
27.82,-1.2535902246246204
27.84,-0.21891130786224752
27.86,-0.634027266250119
27.88,0.5383225196920035
27.900000000000002,0.7851526804208216
27.92,0.9882871152799648
27.94,0.9882871152799648
27.96,1.2806912884525672
27.98,1.0130498731035327
28.0,1.239308308351703
28.02,1.5795980096350262
28.04,-0.45041922677044455
28.060000000000002,0.21271458902287188
28.080000000000002,0.21271458902287188
28.1,-0.40107013071616865
28.12,-0.20578249497462836
28.14,0.8235951081787489
28.16,0.5811044466100344
28.18,0.41305506925984115
28.2,-0.14057218762310522
28.22,0.20067831028503386
28.240000000000002,-0.3795940528593576
28.26,0.2546240586364646
28.28,-0.15761827186103167
28.3,-0.4264163450914813
28.32,-0.6744415256915598
28.34,0.5040005293689376
28.36,-0.2375075757198257
28.38,-0.2375075757198257
28.400000000000002,-0.3713211304465951
28.42,-0.23237000969488159
28.44,-0.23237000969488159
28.46,-0.3862620920916845
28.48,-0.42900640776473187
28.5,-0.3895165992871451
28.52,-0.4821053289257374
28.54,-1.1358833172490563
28.560000000000002,-1.0434982323316742
28.580000000000002,-0.45379174026458613
28.6,0.700731975716421
28.62,-0.11404825955819742
28.64,1.3324873306417622
28.66,1.5518767771571924
28.68,1.582576807805026
28.7,1.1174441124271794
28.72,1.1174441124271794
28.740000000000002,1.5099022559553548
28.76,1.1654101030965633
28.78,0.8151306590653601
28.8,0.8845774064459414
28.82,0.7347981198554283
28.84,-0.5587596754695701
28.86,-0.21586184287920668
28.88,-0.21586184287920668
28.900000000000002,-0.9204898753678641
28.92,-0.9204898753678641
28.94,-1.1956964794304947
28.96,-0.8513175788218292
28.98,-0.02148637562487321
29.0,-0.5017235351831462
29.02,-1.0315274617264731
29.04,-0.682285588039246
29.060000000000002,-0.6082868232015818
29.080000000000002,-1.047285303927574
29.1,-0.22900315379565286
29.12,0.23330577464762653
29.14,0.41771259204902533
29.16,0.1398156027175732
29.18,0.5392386769644424
29.2,0.8291319217179254
29.22,0.8291319217179254
29.240000000000002,-0.3680801660258932
29.26,0.017411364040557875
29.28,0.13664513178205484
29.3,0.18642143975471184
29.32,-0.5027330543906624
29.34,-0.5027330543906624
29.36,-0.5027330543906624
29.38,0.08404781144365733
29.400000000000002,0.12642368437169269
29.42,0.473144935201134
29.44,1.2220753058081775
29.46,1.1120178343691036
29.48,1.6721005928002162
29.5,1.454461414211071
29.52,0.47223956264097505
29.54,0.3046354741691305
29.560000000000002,-0.6692481701478903
29.580000000000002,-0.25133387420673875
29.6,0.28211117464869584
29.62,-0.024187147275468834
29.64,-0.6153189328166848
29.66,-0.36622666502872686
29.68,0.014430611620682099
29.7,-0.8791223863518205
29.72,-0.812151785628506
29.740000000000002,-0.812151785628506
29.76,-1.701441120693088
29.78,-0.6547590160997785
29.8,-0.4658297467397037
29.82,-0.7516966923698145
29.84,-0.4362472969637826
29.86,-0.08899276793093885
29.88,-0.2131591659480065
29.900000000000002,0.126861808178099
29.92,1.1746782343110842
29.94,1.4816861336050164
29.96,1.3025662190434777
29.98,1.7246741355941142
30.0,0.5107674479880525
30.02,0.6759850360334153
30.04,0.5491113960329752
30.060000000000002,-0.07841034658861762
30.080000000000002,-0.4819758590046681
30.1,-0.8644280225972434
30.12,-0.04635436671404321
30.14,-0.234436674990668
30.16,-0.0790332038065201
30.18,0.12691821433647676
30.2,-0.1881426119525892
30.22,-0.1881426119525892
30.240000000000002,-0.23345123702371623
30.26,0.09953403154182214
30.28,-0.17358991498915932
30.3,-0.3361214317333966
30.32,-0.5218804896226172
30.34,-0.5218804896226172
30.36,0.30053540867237205
30.38,-0.15786080477344447
30.400000000000002,-0.0486166487310033
30.42,-0.5882757077137639
30.44,0.11818109949697536
30.46,-0.42917088443171925
30.48,-0.2921484236472604
30.5,-0.5244345356215911
30.52,-0.5244345356215911
30.54,-0.8376869764239849
30.560000000000002,-1.4250135416288408
30.580000000000002,-0.30546748526600975
30.6,-0.35310707212658304
30.62,0.3105149444882488
30.64,0.7432151019508452
30.66,0.2388039938651214
30.68,1.2648736571006725
30.7,0.5117920118540864
30.72,0.5117920118540864
30.740000000000002,0.4672373605814515
30.76,0.6692483251030441
30.78,0.5826030663508789
30.8,0.4112024448924482
30.82,0.3533332970862558
30.84,-0.10641321962788074
30.86,0.1830052531735855
30.88,0.027330977904075404
30.900000000000002,-0.6024966570914204
30.92,-0.11284460792370204
30.94,0.09873396888897534
30.96,-0.38817756948630233
30.98,-1.1304015924847315
31.0,-0.06742938678371613
31.02,-1.3935043696592304
31.04,-0.6841477955834049
31.060000000000002,-0.8860729880032733
31.080000000000002,-0.575985468948362
31.1,-0.2517007473954506
31.12,-0.046677640273181706
31.14,0.9596409422771219
31.16,0.15863948499095504
31.18,0.22327896168441808
31.2,0.8579510802760169
31.220000000000002,0.48423752559386535
31.240000000000002,-0.015232773945125705
31.26,-0.04276472068637298
31.28,-0.4233409767824189
31.3,0.03351913585113378
31.32,0.43015826928075385
31.34,0.1788184241185518
31.36,-0.61094414029438
31.38,0.056439170629960955
31.400000000000002,0.23534121950481154
31.42,0.13916437286260233
31.44,0.7690523292295571
31.46,0.407626054488987
31.48,0.41624284954625707
31.5,0.7671099721658405
31.52,0.5731440285970865
31.54,0.3654434187912789
31.560000000000002,0.27027656540696227
31.580000000000002,-0.546612658769636
31.6,-0.2280559356844292
31.62,-0.002763105618996925
31.64,-0.00414013046769951
31.66,0.016263190768876223
31.68,0.007108294743031762
31.7,-0.47115879211843464
31.720000000000002,-0.8833175648186117
31.740000000000002,-0.8833175648186117
31.76,-1.0470852540739743
31.78,-0.874129187299177
31.8,-0.5961995327080503
31.82,-0.33273929596738827
31.84,-0.7007295158490605
31.86,0.2659853953153162
31.88,0.3047295845834369
31.900000000000002,0.8088753209153741
31.92,0.3236202749025793
31.94,0.6388422910268987
31.96,1.1448233605844595
31.98,0.9050874377890353
32.0,1.0436771394199473
32.02,0.869211278965171
32.04,-0.10091515044513755
32.06,-0.16953595287075596
32.08,-0.3864231717910618
32.1,-0.5043294580501212
32.12,0.8300730244741145
32.14,-0.22198376516058427
32.160000000000004,0.44331608257294486
32.18,0.44331608257294486
32.2,0.5189869775704044
32.22,-0.5263316378300222
32.24,0.06114338446543152
32.26,-0.1280590213592059
32.28,-0.1280590213592059
32.3,-0.4322819693374118
32.32,-0.32123023581523213
32.34,-0.2767719834104931
32.36,-0.2767719834104931
32.38,0.06791114297838746
32.4,-0.7594397045147896
32.42,0.01270584437917932
32.44,-1.1471070664053116
32.46,-0.2962828636596627
32.480000000000004,-0.3914051847284043
32.5,-0.22953224132449832
32.52,-0.22953224132449832
32.54,-1.090033824886448
32.56,-0.5294773234783698
32.58,-0.9747094031567374
32.6,-0.5143889281879925
32.62,0.11120849030986055
32.64,0.27897748230003044
32.660000000000004,0.7739631696604813
32.68,0.47576318392262307
32.7,1.6360633401035463
32.72,1.2038825162994038
32.74,0.9504350224992872
32.76,1.2035850927965352
32.78,0.9018265468967668
32.8,0.4814281406585865
32.82,0.010567493417155904
32.84,-0.10263580549665846
32.86,-0.5782308316541491
32.88,-0.2796728161080937
32.9,-0.07247347112821528
32.92,0.30962927180012334
32.94,0.11554929787485685
32.96,0.11554929787485685
32.980000000000004,-0.2063436490443457
33.0,-0.6365499941981412
33.02,-0.2934129574429221
33.04,-0.2934129574429221
33.06,0.02741965697761839
33.08,-0.8024588835770712
33.1,-0.0467350672866465
33.12,-0.17664046403275885
33.14,-0.5998975573719738
33.160000000000004,-0.15601424203369002
33.18,0.28298216145809785
33.2,-0.19643433011992745
33.22,0.19728174699182688
33.24,0.47449594206071066
33.26,0.032628197124317686
33.28,0.014071232313874908
33.3,0.4506127633342458
33.32,0.2574226970008915
33.34,-0.0007794052724758305
33.36,0.13224185530875926
33.38,-0.11338568641135473
33.4,0.19176942179455875
33.42,0.5480448236920972
33.44,0.08609252097875641
33.46,0.6147766312751901
33.480000000000004,0.9330749259268671
33.5,0.34512612187347974
33.52,-0.13641162814216357
33.54,0.19255206411746562
33.56,0.14141143222090258
33.58,-0.1498838350613081
33.6,-0.035654474163621996
33.62,-0.7500907786751403
33.64,-0.24383131105962175
33.660000000000004,-0.4706194171615664
33.68,-0.35479040668168965
33.7,-0.294493209868806
33.72,-0.5681637142673984
33.74,-0.6187085890099773
33.76,-0.39576591153679974
33.78,-0.20319778167996566
33.8,0.19216843236036113
33.82,-0.05870574620372926
33.84,-0.05870574620372926
33.86,-0.50657721918694
33.88,-0.017443781917794304
33.9,-0.13763343320288424
33.92,0.9596611240220625
33.94,0.6193909659557298
33.96,1.104799475936574
33.980000000000004,0.4363574980630262
34.0,0.5454109609499399
34.02,0.6341132869041533
34.04,0.6341132869041533
34.06,0.5977723804671303
34.08,0.30626778401971655
34.1,-0.10488352923662855
34.12,0.20730625471903646
34.14,0.30827192679405385
34.160000000000004,-0.3885683980136406
34.18,-0.051621479546685986
34.2,0.160079260585172
34.22,-0.28386691110883155
34.24,-0.11352625161015945
34.26,-0.2668070944706492
34.28,0.11582420884440466
34.300000000000004,0.04904231061691816
34.32,-0.6006522205871102
34.34,0.6685084528001446
34.36,-0.42429688568136836
34.38,0.024531523009718698
34.4,0.05485609134667857
34.42,0.05485609134667857
34.44,0.06802886097168864
34.46,0.1823603253150383
34.480000000000004,-0.09133199283367983
34.5,0.17962624786612882
34.52,-0.5248093152042953
34.54,-0.36641619209242704
34.56,-0.36641619209242704
34.58,-0.09515732530686113
34.6,0.22095735053713417
34.62,-0.3549717760957742
34.64,-0.4026694595562909
34.660000000000004,0.8839978851105541
34.68,0.7111352010308051
34.7,0.6158565490236199
34.72,0.29966504882037825
34.74,1.3332738231445238
34.76,0.30594382040329415
34.78,0.723143930889508
34.800000000000004,-0.020826287462039905
34.82,-0.020826287462039905
34.84,-0.02613885283051487
34.86,-0.40654961212066165
34.88,-0.6255398514084085
34.9,-0.9651452506374347
34.92,0.07932522584072854
34.94,-0.284931666345317
34.96,-0.284931666345317
34.980000000000004,0.051557170608316105
35.0,-0.9982890850619053
35.02,0.1076730169265343
35.04,-0.9020245334144852
35.06,-0.9020245334144852
35.08,-0.9020245334144852
35.1,-0.530627947326444
35.12,0.2528893979340327
35.14,0.2528893979340327
35.160000000000004,-0.29340370722601566
35.18,0.07444783431112773
35.2,0.07444783431112773
35.22,0.5090168388913099
35.24,0.7761162126224116
35.26,-0.05875601028018244
35.28,0.1534820932510003
35.300000000000004,0.1534820932510003
35.32,0.0190614499926363
35.34,0.0550551523729841
35.36,-0.10542988149904393
35.38,-0.03232307047244461
35.4,0.06559032394149553
35.42,0.033402470687292046
35.44,0.21077497299547063
35.46,0.29194900547251573
35.480000000000004,0.5116993602250866
35.5,0.52786881423695
35.52,0.5151396714167021
35.54,-0.03671436516724804
35.56,0.0364027096535926
35.58,-0.18269261991096583
35.6,-0.5387157016971905
35.62,0.730242014643854
35.64,0.730242014643854
35.660000000000004,0.3859866246320133
35.68,-0.06779301792219672
35.7,-0.0599275261460025
35.72,-0.5332138236333605
35.74,-1.0041296145758598
35.76,-1.0041296145758598
35.78,-0.618695726590932
35.800000000000004,-0.43294623193451476
35.82,0.009132381087588126
35.84,-0.7994755596921362
35.86,0.17808232004066182
35.88,-0.5491095213599507
35.9,-0.39438831009564707
35.92,0.12438695446578457
35.94,0.27367792600434265
35.96,1.1778051026376044
35.980000000000004,0.364441885227486
36.0,0.13574106395962748
36.02,-0.5281645208149932
36.04,-0.21659843538695764
36.06,0.4677507174868446
36.08,-0.0271633774264812
36.1,-0.11437002011658154
36.12,-0.11437002011658154
36.14,0.2187568156232792
36.160000000000004,0.2187568156232792
36.18,-0.16963060245571776
36.2,0.0955265014783576
36.22,-0.11434589048894853
36.24,0.4079729155103701
36.26,-0.5387811314096095
36.28,-0.5381026315470198
36.300000000000004,-0.1604793303956611
36.32,-0.04303058035393953
36.34,-0.43125811955130644
36.36,-0.36617059230964744
36.38,-0.6576893129923608
36.4,-0.05694322745615353
36.42,0.11701958654342692
36.44,0.5321737863786
36.46,-0.07556249411571458
36.480000000000004,-0.6876218882958347
36.5,-0.3459062396367799
36.52,-0.6685526299269591
36.54,-0.5034675716740236
36.56,-0.25377018641489557
36.58,-0.1956874427505003
36.6,0.4795548867012206
36.62,0.10658149165262983
36.64,-0.09439705222663441
36.660000000000004,0.43967255014745815
36.68,0.632131245451832
36.7,0.632131245451832
36.72,0.5377668996274225
36.74,0.6015676160576842
36.76,0.3332093594120714
36.78,0.06106860782519119
36.800000000000004,0.08467708621476269
36.82,0.3945988030115155
36.84,-0.0557720631692705
36.86,0.3305420768975777
36.88,-0.35431894130557534
36.9,-0.5230313272294191
36.92,-0.5230313272294191
36.94,-0.24999397344402582
36.96,0.2559294279468245
36.980000000000004,-0.07391461324524187
37.0,0.28379411430159035
37.02,-0.7727197659195779
37.04,-0.6204706685561602
37.06,0.3280434971933941
37.08,-0.6073601914061839
37.1,-0.6073601914061839
37.12,-0.2639693576354516
37.14,0.47077575922843673
37.160000000000004,0.6983515627539977
37.18,0.27580189205462086
37.2,-0.7567013451037883
37.22,-0.1772145398996235
37.24,-0.13898299193668778
37.26,0.6724191582567968
37.28,0.0905673116183666
37.300000000000004,-0.33552682114195975
37.32,-0.3606952739816847
37.34,-0.23225326614991026
37.36,-0.31944837579856145
37.38,-0.2736207922084281
37.4,0.03462573272570697
37.42,0.4357834478535376
37.44,0.08292551827443484
37.46,0.5022153056028831
37.480000000000004,0.5494683589266682
37.5,0.32799896384267624
37.52,0.3455945218078841
37.54,0.3455945218078841
37.56,-0.16715795073670425
37.58,-0.10112427580951586
37.6,-0.10112427580951586
37.62,0.20102346994869763
37.64,-0.0939917587409968
37.660000000000004,-0.0939917587409968
37.68,-0.0939917587409968
37.7,-0.32589567838616207
37.72,-0.6491914092085417
37.74,-0.4017613256276089
37.76,-0.4569791471963372
37.78,-0.929577381896366
37.800000000000004,-0.6023041886920455
37.82,-0.6023041886920455
37.84,-0.5552267232603012
37.86,0.08989187075096415
37.88,0.19528124114983766
37.9,0.09667132427732636
37.92,1.0798303959579634
37.94,0.37278780528764455
37.96,1.0626189572417823
37.980000000000004,0.14400812771230947
38.0,0.3640791761497713
38.02,-0.0024812889423963536
38.04,-0.10569682071796069
38.06,0.36463714326584024
38.08,-0.18341539078955255
38.1,0.021828798584341225
38.12,-0.10453207659004526
38.14,0.09281438735786482
38.160000000000004,0.052278887490388434
38.18,-0.30841031371750255
38.2,0.3276131253910661
38.22,-0.4329958148572483
38.24,-0.9789977160392735
38.26,-0.5341092624668906
38.28,-0.06866488501943262
38.300000000000004,0.0661902514803035
38.32,-0.13818029876391874
38.34,0.12667843855419317
38.36,0.15184900566628334
38.38,0.16359166786533472
38.4,0.1677395395602837
38.42,-0.9043632518758358
38.44,-0.5614378681755278
38.46,0.2584444392313674
38.480000000000004,-0.24513336551851878
38.5,-0.09898243029457564
38.52,-0.7144960164877974
38.54,-0.8238209093639723
38.56,-0.6407959809142869
38.58,-0.3982916304038969
38.6,0.020326389023976307
38.62,-0.06153926103854515
38.64,-0.06153926103854515
38.660000000000004,0.502101281190262
38.68,0.33196417284957036
38.7,0.9647748420071895
38.72,0.20438523564573224
38.74,-0.22937082075318227
38.76,0.6282165520481451
38.78,0.5016776672592893
38.800000000000004,0.4151699044867801
38.82,0.3935235518608995
38.84,0.010952272600665227
38.86,-0.8667923103273779
38.88,-0.5066194609517759
38.9,-0.5066194609517759
38.92,-0.435395051687705
38.94,-0.5590200628433881
38.96,-0.08143571871156317
38.980000000000004,0.3675396890278152
39.0,-0.3926429193260944
39.02,0.2206288327577296
39.04,-0.831092120236655
39.06,-0.2604562671886273
39.08,-0.5545612432128392
39.1,-0.222696795132208
39.12,-0.19749180396009589
39.14,0.08138011439809535
39.160000000000004,-0.012344371240421287
39.18,-0.012344371240421287
39.2,-0.4558919740035854
39.22,0.00612524786825927
39.24,0.6328387524694785
39.26,-0.5920202215878194
39.28,0.17216672833556942
39.300000000000004,-0.2738430023114681
39.32,-0.1293344058903586
39.34,0.1451842504041098
39.36,0.07269272167639042
39.38,0.19525115221000452
39.4,0.06876099157405097
39.42,0.420169718435502
39.44,0.24244452972374508
39.46,0.7503967802374222
39.480000000000004,0.2224397477567696
39.5,0.45778550640251475
39.52,0.3367836147597786
39.54,-0.08368827702314668
39.56,-0.0046115683739647445
39.58,0.2315182334570833
39.6,-0.05409314908066047
39.62,-0.3234036051238509
39.64,-0.7691050309293719
39.660000000000004,-0.4657013724617318
39.68,-0.8443738893980914
39.7,0.3638316698876932
39.72,0.3638316698876932
39.74,0.3638316698876932
39.76,0.10215698672294327
39.78,0.03186061277763863
39.800000000000004,0.4733582686356838
39.82,-0.42230242585977307
39.84,-0.07617208473485251
39.86,-0.11260013012770126
39.88,0.16303296251794153
39.9,-0.4039618291453098
39.92,0.45100472668152736
39.94,0.3384924961844148
39.96,0.3384924961844148
39.980000000000004,0.32049063064190947
40.0,0.005705757485236107
