time_s,acceleration_ms2
19.2400000000,-0.4408412484
19.2600000000,0.2582461253
19.2800000000,1.0558524852
19.3000000000,1.7082001107
19.3200000000,2.2044301772
19.3400000000,2.3235943805
19.3600000000,2.0857182312
19.3800000000,1.4629447908
19.4000000000,0.5683471834
19.4200000000,-0.0994146280
19.4400000000,-0.5341877415
19.4600000000,-0.5656873390
19.4800000000,-0.1107071884
19.5000000000,0.3974856920
19.5200000000,0.6566527137
19.5400000000,0.7809086623
19.5600000000,0.8828062165
19.5800000000,0.8005234737
19.6000000000,0.5276554137
19.6200000000,0.0838935393
19.6400000000,-0.2343164816
19.6600000000,-0.2645720549
19.6800000000,-0.1744420191
19.7000000000,0.0701832323
19.7200000000,0.1923369510
19.7400000000,-0.0422764849
19.7600000000,-0.4782995458
19.7800000000,-0.6901730219
19.8000000000,-0.5969363102
19.8200000000,-0.5603453806
19.8400000000,-0.8627757149
19.8600000000,-1.5161287307
19.8800000000,-2.1368576400
19.9000000000,-2.3297006547
19.9200000000,-2.1492134849
19.9400000000,-2.0116915832
19.9600000000,-1.5392965361
19.9800000000,-0.5812709406
20.0000000000,0.4465381536
20.0200000000,1.6608293408
20.0400000000,2.5820296223
20.0600000000,2.8007017583
20.0800000000,2.6105650504
20.1000000000,2.1420837766
20.1200000000,1.7145204427
20.1400000000,1.7422975799
20.1600000000,1.7354257019
20.1800000000,1.1597376623
20.2000000000,0.6865816725
20.2200000000,0.5676857821
20.2400000000,0.3268098034
20.2600000000,0.0217553727
20.2800000000,-0.1771748894
20.3000000000,-0.3951276608
20.3200000000,-0.7005138764
20.3400000000,-0.7762237457
20.3600000000,-0.7081242259
20.3800000000,-0.9536016651
20.4000000000,-1.3104768699
20.4200000000,-1.4191052443
20.4400000000,-1.3793254712
20.4600000000,-1.1317867293
20.4800000000,-0.4140541058
20.5000000000,0.2783654813
20.5200000000,0.4206022898
20.5400000000,0.4229491184
20.5600000000,0.5240154378
20.5800000000,0.4222928760
20.6000000000,-0.1357279059
20.6200000000,-0.8546048541
20.6400000000,-1.2247280137
20.6600000000,-1.1864612052
20.6800000000,-0.7970813060
20.7000000000,-0.3345226029
20.7200000000,-0.1290955943
20.7400000000,-0.1008237397
20.7600000000,0.0269261458
20.7800000000,0.2235384783
20.8000000000,0.6324451935
20.8200000000,1.6983516497
20.8400000000,2.6227716427
20.8600000000,2.5094194730
20.8800000000,1.8664154601
20.9000000000,1.1046107689
20.9200000000,0.5103266074
20.9400000000,0.2278873320
20.9600000000,-0.0416505278
20.9800000000,-0.3574039227
21.0000000000,-0.6199829712
21.0200000000,-0.6418825792
21.0400000000,-0.6356837709
21.0600000000,-0.7986222815
21.0800000000,-1.1753090960
21.1000000000,-1.7690679290
21.1200000000,-2.2599628879
21.1400000000,-2.4685538604
21.1600000000,-2.2654405761
21.1800000000,-1.9269585566
21.2000000000,-1.5167219411
21.2200000000,-0.8651582638
21.2400000000,-0.2425731205
21.2600000000,0.1434865731
21.2800000000,0.4364591900
21.3000000000,1.0643547656
21.3200000000,1.7718191569
21.3400000000,2.1577905753
21.3600000000,2.1419411824
21.3800000000,1.4386665363
21.4000000000,0.4964308532
21.4200000000,-0.0463620240
21.4400000000,-0.3715623161
21.4600000000,-0.3811598168
21.4800000000,-0.0077726892
21.5000000000,0.3786132145
21.5200000000,0.6869055172
21.5400000000,0.7973055395
21.5600000000,0.8410149698
21.5800000000,0.9997993813
21.6000000000,0.8129610944
21.6200000000,0.2479000511
21.6400000000,-0.0828144504
21.6600000000,-0.0801403245
21.6800000000,-0.0013752207
21.7000000000,0.0244436681
21.7200000000,-0.1137390673
21.7400000000,-0.3598123934
21.7600000000,-0.5842274497
21.7800000000,-0.8016861313
21.8000000000,-0.9243659667
21.8200000000,-0.7914038199
21.8400000000,-0.7202151494
21.8600000000,-1.1480557560
21.8800000000,-1.6750249566
21.9000000000,-1.7326079497
21.9200000000,-1.6033331024
21.9400000000,-1.5435306927
21.9600000000,-1.2355730206
21.9800000000,-0.5723363762
22.0000000000,0.4061880081
22.0200000000,1.3324894053
22.0400000000,1.8557844450
22.0600000000,2.2072157023
22.0800000000,2.4012559667
22.1000000000,2.4011047178
22.1200000000,2.4073666483
22.1400000000,2.2237561373
22.1600000000,1.5967326694
22.1800000000,1.0015283458
22.2000000000,0.7527882824
22.2200000000,0.3734273459
22.2400000000,-0.0042293542
22.2600000000,-0.0949627575
22.2800000000,-0.3683606170
22.3000000000,-0.7504399283
22.3200000000,-0.8963041744
22.3400000000,-0.8488299590
22.3600000000,-0.7114310218
22.3800000000,-0.7440379225
22.4000000000,-1.1087375188
22.4200000000,-1.4651312642
22.4400000000,-1.5700625275
22.4600000000,-1.3335696101
22.4800000000,-0.7713686358
22.5000000000,-0.2395769986
22.5200000000,0.2562334085
22.5400000000,0.4817483898
22.5600000000,0.3267534875
22.5800000000,0.2849497003
22.6000000000,0.1778277659
22.6200000000,-0.3223970200
22.6400000000,-0.7370729185
22.6600000000,-0.7350809974
22.6800000000,-0.7010557512
22.7000000000,-0.6513898356
22.7200000000,-0.2592016792
22.7400000000,0.1409188589
22.7600000000,0.3564201072
22.7800000000,0.7528604813
22.8000000000,1.3197339595
22.8200000000,1.8517077545
22.8400000000,2.0580036338
22.8600000000,1.7872895744
22.8800000000,1.4725990036
22.9000000000,1.3504671171
22.9200000000,1.1025668448
22.9400000000,0.3657596971
22.9600000000,-0.3461196180
22.9800000000,-0.2757951891
23.0000000000,-0.0129237547
23.0200000000,-0.2329842291
23.0400000000,-0.6448498078
23.0600000000,-0.8795781709
23.0800000000,-1.1069817048
23.1000000000,-1.5280254038
23.1200000000,-1.9550905129
23.1400000000,-2.2655722817
23.1600000000,-2.2348009303
23.1800000000,-1.8055158818
23.2000000000,-1.2704397270
23.2200000000,-0.7437240078
23.2400000000,-0.1745625734
23.2600000000,0.3343363056
23.2800000000,0.7094324968
23.3000000000,1.1090155935
23.3200000000,1.4234583502
23.3400000000,1.4734323598
23.3600000000,1.4625001094
23.3800000000,1.3531932179
23.4000000000,0.6928682439
23.4200000000,-0.2561864655
23.4400000000,-0.5843287372
23.4600000000,-0.3110577065
23.4800000000,-0.2260167114
23.5000000000,-0.4151909347
23.5200000000,-0.1570042660
23.5400000000,0.5485432869
23.5600000000,0.7664051748
23.5800000000,0.4660697976
23.6000000000,0.2275642194
23.6200000000,0.0607767670
23.6400000000,-0.1430779387
23.6600000000,-0.1838180214
23.6800000000,-0.0539154389
23.7000000000,-0.0917207654
23.7200000000,-0.1197473409
23.7400000000,-0.0021463588
23.7600000000,-0.1735408467
23.7800000000,-0.6063913854
23.8000000000,-0.6300584468
23.8200000000,-0.3152708750
23.8400000000,-0.4252778353
23.8600000000,-1.0082269123
23.8800000000,-1.5270102708
23.9000000000,-1.5803629167
23.9200000000,-1.3568770819
23.9400000000,-1.2548564433
23.9600000000,-1.1635370966
23.9800000000,-0.6159254899
24.0000000000,0.3614699810
24.0200000000,1.3286827805
24.0400000000,1.9880719414
24.0600000000,1.9407311808
24.0800000000,1.4101934402
24.1000000000,1.1949737010
24.1200000000,1.2950719430
24.1400000000,1.2564436323
24.1600000000,1.0386181691
24.1800000000,0.7747104296
24.2000000000,0.5521777925
24.2200000000,0.4081252229
24.2400000000,0.3016524980
24.2600000000,0.1021048436
24.2800000000,-0.1082084612
24.3000000000,-0.1153544233
24.3200000000,-0.2046014800
24.3400000000,-0.4588657125
24.3600000000,-0.6140953545
24.3800000000,-0.8628562136
24.4000000000,-1.2436332129
24.4200000000,-1.4028757229
24.4400000000,-1.3847694800
24.4600000000,-0.9934075425
24.4800000000,-0.2989748722
24.5000000000,0.1641814665
24.5200000000,0.5176677866
24.5400000000,0.6434695520
24.5600000000,0.5708940950
24.5800000000,0.5521554983
24.6000000000,0.3916839699
24.6200000000,0.0190966202
24.6400000000,-0.3408528924
24.6600000000,-0.4727795896
24.6800000000,-0.4251436305
24.7000000000,-0.3834993345
24.7200000000,-0.3089709290
24.7400000000,-0.1933057347
24.7600000000,-0.0852836075
24.7800000000,0.3685359519
24.8000000000,1.1530566800
24.8200000000,1.7417360482
24.8400000000,1.8830939153
24.8600000000,1.6796551133
24.8800000000,1.4387101355
24.9000000000,1.1656072862
24.9200000000,0.7162862753
24.9400000000,0.2996636556
24.9600000000,-0.0354755225
24.9800000000,-0.1941297180
25.0000000000,-0.0690083342
25.0200000000,0.0874299821
25.0400000000,0.1852462663
25.0600000000,-0.1950132316
25.0800000000,-0.9248925608
25.1000000000,-1.3266818973
25.1200000000,-1.6549890717
25.1400000000,-1.7874618739
25.1600000000,-1.6110518123
25.1800000000,-1.3943741467
25.2000000000,-1.0749121982
25.2200000000,-0.7063499187
25.2400000000,-0.3037933646
25.2600000000,0.1850437945
25.2800000000,0.7000756339
25.3000000000,0.9951410431
25.3200000000,1.0023917375
25.3400000000,1.1002371996
25.3600000000,1.2593389894
25.3800000000,0.9759887367
25.4000000000,0.3001615828
25.4200000000,-0.2919340828
25.4400000000,-0.4474850342
25.4600000000,-0.2641186323
25.4800000000,-0.0109698205
25.5000000000,0.1218540548
25.5200000000,0.1363141275
25.5400000000,0.3987739229
25.5600000000,0.8508386604
25.5800000000,0.9220664563
25.6000000000,0.5829250344
25.6200000000,0.1915285498
25.6400000000,-0.0721744657
25.6600000000,-0.0273700433
25.6800000000,0.2379159108
25.7000000000,0.3347428814
25.7200000000,0.1321448695
25.7400000000,-0.1911840469
25.7600000000,-0.4468806103
25.7800000000,-0.6391680502
25.8000000000,-0.6929751521
25.8200000000,-0.5642927379
25.8400000000,-0.5554961656
25.8600000000,-0.7187674082
25.8800000000,-0.9887463490
25.9000000000,-1.2624835418
25.9200000000,-1.2582889092
25.9400000000,-1.0863747755
25.9600000000,-0.8634779873
25.9800000000,-0.5362209096
26.0000000000,-0.3535339003
26.0200000000,0.0894354504
26.0400000000,0.9798286200
26.0600000000,1.3260485294
26.0800000000,1.2482669150
26.1000000000,1.2482319208
26.1200000000,0.9320143955
26.1400000000,0.6986867094
26.1600000000,0.9191483958
26.1800000000,0.9728468110
26.2000000000,0.7370359124
26.2200000000,0.3989202342
26.2400000000,0.1502516450
26.2600000000,-0.0071875052
26.2800000000,-0.4363003464
26.3000000000,-0.7521004342
26.3200000000,-0.5918220215
26.3400000000,-0.4562209336
26.3600000000,-0.6469778035
26.3800000000,-0.7922320524
26.4000000000,-0.8090590496
26.4200000000,-0.8486467778
26.4400000000,-0.9097788215
26.4600000000,-0.7603704927
26.4800000000,-0.3396807828
26.5000000000,-0.0116554867
26.5200000000,0.2669241015
26.5400000000,0.5719861604
26.5600000000,0.5218000565
26.5800000000,0.0823839975
26.6000000000,-0.2188383083
26.6200000000,-0.3726876523
26.6400000000,-0.5310783268
26.6600000000,-0.5534481971
26.6800000000,-0.5163228874
26.7000000000,-0.4488950793
26.7200000000,-0.2476351860
26.7400000000,-0.0009710387
26.7600000000,0.1853897030
26.7800000000,0.5216285087
26.8000000000,0.9541668306
26.8200000000,1.0991362135
26.8400000000,1.0667118870
26.8600000000,1.1044077134
26.8800000000,1.0419713436
26.9000000000,0.6992490419
26.9200000000,0.2283752278
26.9400000000,-0.0952013925
26.9600000000,-0.1448740012
26.9800000000,-0.0268044062
27.0000000000,0.0580306700
27.0200000000,0.0588501960
27.0400000000,-0.1616349276
27.0600000000,-0.5398945684
27.0800000000,-0.7922149028
27.1000000000,-1.0296062808
27.1200000000,-1.1948588064
27.1400000000,-1.1950092675
27.1600000000,-1.1469488613
27.1800000000,-0.9576129112
27.2000000000,-0.7568457410
27.2200000000,-0.5570761877
27.2400000000,-0.2382423026
27.2600000000,0.0872430286
27.2800000000,0.4541353808
27.3000000000,0.8389450787
27.3200000000,1.0300280169
27.3400000000,0.9045457500
27.3600000000,0.7180546389
27.3800000000,0.6395300677
27.4000000000,0.4715824520
27.4200000000,0.1343716744
27.4400000000,-0.1760769225
27.4600000000,-0.1654221760
27.4800000000,0.0530437308
27.5000000000,0.2766172908
27.5200000000,0.5484499263
27.5400000000,0.6507845780
27.5600000000,0.5569628043
27.5800000000,0.3908963834
27.6000000000,0.1553752888
27.6200000000,0.0411607395
27.6400000000,0.0412853937
27.6600000000,0.0639666749
27.6800000000,0.0267728511
27.7000000000,-0.0606886606
27.7200000000,-0.0436729928
27.7400000000,-0.1364179628
27.7600000000,-0.3379021830
27.7800000000,-0.3495032031
27.8000000000,-0.3119281636
27.8200000000,-0.3705982920
27.8400000000,-0.3995136446
27.8600000000,-0.5286183887
27.8800000000,-0.7980102844
27.9000000000,-0.9127400994
27.9200000000,-0.9641586784
27.9400000000,-1.0443245515
27.9600000000,-1.1290397921
27.9800000000,-0.9467647847
28.0000000000,-0.1598638051
28.0200000000,0.6068018612
28.0400000000,0.7771819384
28.0600000000,0.9068931395
28.0800000000,1.1785406020
28.1000000000,1.1561540910
28.1200000000,1.0446004495
28.1400000000,0.8406461634
28.1600000000,0.5629152064
28.1800000000,0.5643772809
28.2000000000,0.5172445198
28.2200000000,0.2911203582
28.2400000000,0.0546998719
28.2600000000,-0.2351026415
28.2800000000,-0.3662925863
28.3000000000,-0.2870305804
28.3200000000,-0.1372801704
28.3400000000,0.0163608738
28.3600000000,-0.1235869750
28.3800000000,-0.5827196907
28.4000000000,-0.7350451479
28.4200000000,-0.5399522071
28.4400000000,-0.5010430411
28.4600000000,-0.4795742221
28.4800000000,-0.2662765454
28.5000000000,-0.0923170884
28.5200000000,0.1076774153
28.5400000000,0.3472028880
28.5600000000,0.3318316473
28.5800000000,0.3151582094
28.6000000000,0.2332681338
28.6200000000,-0.1449588268
28.6400000000,-0.3459744476
28.6600000000,-0.3796121755
28.6800000000,-0.4654515063
28.7000000000,-0.1683346761
28.7200000000,0.0907847802
28.7400000000,-0.1362635122
28.7600000000,-0.1054545747
28.7800000000,0.1771528398
28.8000000000,0.4987314431
28.8200000000,0.8898622935
28.8400000000,1.1662559250
28.8600000000,1.3870534236
28.8800000000,1.3047234987
28.9000000000,1.0229185531
28.9200000000,0.7675564961
28.9400000000,0.2938550293
28.9600000000,-0.0928425005
28.9800000000,-0.1635986456
29.0000000000,-0.1924675633
29.0200000000,-0.3167857065
29.0400000000,-0.5413285826
29.0600000000,-0.7410011984
29.0800000000,-0.8154055256
29.1000000000,-0.8710568626
29.1200000000,-1.0264161325
29.1400000000,-1.1059999772
29.1600000000,-0.9421354865
29.1800000000,-0.7402368846
29.2000000000,-0.6916694421
29.2200000000,-0.5731289149
29.2400000000,-0.1597914448
29.2600000000,0.2882613667
29.2800000000,0.5737196217
29.3000000000,0.6306701319
29.3200000000,0.5725458095
29.3400000000,0.6018150816
29.3600000000,0.6158223556
29.3800000000,0.6319792452
29.4000000000,0.3866713433
29.4200000000,-0.1341513094
29.4400000000,-0.2225688718
29.4600000000,0.0307910115
29.4800000000,0.2499168598
29.5000000000,0.4397927459
29.5200000000,0.4275795110
29.5400000000,0.2573732079
29.5600000000,0.2431060753
29.5800000000,0.4797896715
29.6000000000,0.4518712603
29.6200000000,0.3201697415
29.6400000000,0.4156857067
29.6600000000,0.2433846218
29.6800000000,0.0449306022
29.7000000000,0.1188081777
29.7200000000,0.0901052941
29.7400000000,-0.1763492131
29.7600000000,-0.1625968204
29.7800000000,0.1497561193
29.8000000000,-0.0003739840
29.8200000000,-0.4640677063
29.8400000000,-0.4672751523
29.8600000000,-0.1801795886
29.8800000000,-0.2251843402
29.9000000000,-0.5996669348
29.9200000000,-0.8575567155
29.9400000000,-0.8683386812
29.9600000000,-0.8929678543
29.9800000000,-0.5204759003
30.0000000000,0.2316774433
30.0200000000,0.6582936000
30.0400000000,0.7928295856
30.0600000000,0.7644167078
30.0800000000,0.7384242678
30.1000000000,0.7749936912
30.1200000000,0.7095651151
30.1400000000,0.7230507094
30.1600000000,0.6190406543
30.1800000000,0.1577783875
30.2000000000,-0.2097059597
30.2200000000,-0.1470749129
30.2400000000,-0.0172972699
30.2600000000,-0.1450434487
30.2800000000,-0.2728721678
30.3000000000,-0.3887553636
30.3200000000,-0.4723241806
30.3400000000,-0.4023395285
30.3600000000,-0.2286748621
30.3800000000,-0.1468947771
30.4000000000,-0.4191784017
30.4200000000,-0.7065028365
30.4400000000,-0.6723734309
30.4600000000,-0.6284840790
30.4800000000,-0.6357484677
30.5000000000,-0.2911554963
30.5200000000,0.0226945831
30.5400000000,-0.0240042634
30.5600000000,0.0675233268
30.5800000000,0.2743227597
30.6000000000,0.1562621552
30.6200000000,-0.1439825530
30.6400000000,-0.2697633163
30.6600000000,-0.2713472370
30.6800000000,-0.2028474715
30.7000000000,-0.0653735139
30.7200000000,-0.0734446330
30.7400000000,-0.0873284410
30.7600000000,-0.0202571693
30.7800000000,0.0781924773
30.8000000000,0.5215183834
30.8200000000,0.8524748410
30.8400000000,0.7267085473
30.8600000000,0.6682302882
30.8800000000,0.7272618357
30.9000000000,0.6085408880
30.9200000000,0.3533341561
30.9400000000,0.3269111178
30.9600000000,0.2049575696
30.9800000000,-0.2726864904
31.0000000000,-0.3635264921
31.0200000000,-0.2162018985
31.0400000000,-0.2600208301
31.0600000000,-0.4327631392
31.0800000000,-0.7797813628
31.1000000000,-1.0586322912
31.1200000000,-1.1327711735
31.1400000000,-1.1467354781
31.1600000000,-0.9871527393
31.1800000000,-0.6097089092
31.2000000000,-0.4855216364
31.2200000000,-0.4209566629
31.2400000000,-0.1566385632
31.2600000000,0.0626258619
31.2800000000,0.2515279942
31.3000000000,0.4528559705
31.3200000000,0.6796499067
31.3400000000,0.7878221788
31.3600000000,0.7428591381
31.3800000000,0.5395652881
31.4000000000,0.1919870773
31.4200000000,-0.0962779075
31.4400000000,-0.1276546900
31.4600000000,-0.0142171860
31.4800000000,-0.0038381568
31.5000000000,0.0975940890
31.5200000000,0.2043933551
31.5400000000,0.1299551673
31.5600000000,-0.0177219871
31.5800000000,-0.0751522509
31.6000000000,0.0273208531
31.6200000000,0.0330941105
31.6400000000,-0.0166901609
31.6600000000,-0.0414248040
31.6800000000,-0.0943186492
31.7000000000,-0.0472191951
31.7200000000,-0.0149154446
31.7400000000,-0.1056086361
31.7600000000,-0.3334339089
31.7800000000,-0.5090626182
31.8000000000,-0.3611646628
31.8200000000,-0.2665575409
31.8400000000,-0.3551316376
31.8600000000,-0.1983854622
31.8800000000,-0.0329513694
31.9000000000,-0.2950157493
31.9200000000,-0.5696498865
31.9400000000,-0.5326960710
31.9600000000,-0.3662425387
31.9800000000,-0.1495352081
32.0000000000,0.1056935758
32.0200000000,0.3497365305
32.0400000000,0.5016112410
32.0600000000,0.5504069627
32.0800000000,0.6825716838
32.1000000000,0.8431214504
32.1200000000,0.8207971552
32.1400000000,0.6750063188
32.1600000000,0.3827264790
32.1800000000,0.1309700502
32.2000000000,0.1337141531
32.2200000000,0.2956392357
32.2400000000,0.3275303238
32.2600000000,0.0365683933
32.2800000000,-0.2373025926
32.3000000000,-0.3351048133
32.3200000000,-0.2344899761
32.3400000000,-0.0286810334
32.3600000000,-0.1274773603
32.3800000000,-0.3040540265
32.4000000000,-0.4848046553
32.4200000000,-0.7440016077
32.4400000000,-0.6174902742
32.4600000000,-0.3317963677
32.4800000000,-0.0751492209
32.5000000000,0.2341704411
32.5200000000,0.2727492923
32.5400000000,0.0561756507
32.5600000000,-0.1854485261
32.5800000000,-0.2641003959
32.6000000000,-0.2090384403
32.6200000000,-0.2300498069
32.6400000000,-0.3680829033
32.6600000000,-0.3749388746
32.6800000000,-0.1894180766
32.7000000000,-0.0901016075
32.7200000000,0.0711814658
32.7400000000,0.2829990264
32.7600000000,0.3301538582
32.7800000000,0.3847176767
32.8000000000,0.4990488013
32.8200000000,0.6478475745
32.8400000000,0.8623473717
32.8600000000,0.8252621290
32.8800000000,0.6426571578
32.9000000000,0.6221033539
32.9200000000,0.4869008817
32.9400000000,0.1906752420
32.9600000000,-0.0017636405
32.9800000000,0.0210483704
33.0000000000,-0.0316799057
33.0200000000,-0.0991006470
33.0400000000,0.0522892993
33.0600000000,0.0270278148
33.0800000000,-0.2735534562
33.1000000000,-0.4107983005
33.1200000000,-0.5021610276
33.1400000000,-0.6327715507
33.1600000000,-0.4711685862
33.1800000000,-0.2471702564
33.2000000000,-0.1960013596
33.2200000000,-0.1824434059
33.2400000000,-0.1170732875
33.2600000000,-0.0797411679
33.2800000000,0.0152563793
33.3000000000,0.2707694278
33.3200000000,0.3530262356
33.3400000000,0.2743430323
33.3600000000,0.2759639216
33.3800000000,0.2990586628
33.4000000000,0.2515016206
33.4200000000,0.1525170176
33.4400000000,0.1480731314
33.4600000000,0.0415072724
33.4800000000,-0.1217342199
33.5000000000,0.0611738496
33.5200000000,0.2920328371
33.5400000000,0.3062544721
33.5600000000,0.2762571019
33.5800000000,0.0589742115
33.6000000000,-0.1713791736
33.6200000000,-0.1053659454
33.6400000000,-0.0161926086
33.6600000000,0.0829899829
33.6800000000,0.1385360754
33.7000000000,-0.0011467528
33.7200000000,-0.0933870921
33.7400000000,-0.2289499326
33.7600000000,-0.4465327859
33.7800000000,-0.5029973412
33.8000000000,-0.4687793001
33.8200000000,-0.3554058463
33.8400000000,-0.1574688619
33.8600000000,-0.1653131649
33.8800000000,-0.2818111333
33.9000000000,-0.2413721485
33.9200000000,-0.1116712248
33.9400000000,-0.0580151371
33.9600000000,-0.2866643932
33.9800000000,-0.4417358351
34.0000000000,-0.0273745698
34.0200000000,0.5801288755
34.0400000000,0.8124637965
34.0600000000,0.7589064849
34.0800000000,0.7735191857
34.1000000000,0.7746423415
34.1200000000,0.5796277066
34.1400000000,0.1535395068
34.1600000000,-0.3422685707
34.1800000000,-0.3161249238
34.2000000000,0.0578961244
34.2200000000,0.1229187085
34.2400000000,-0.0040239908
34.2600000000,-0.1665779985
34.2800000000,-0.1847848045
34.3000000000,-0.0072173212
34.3200000000,0.0000137038
34.3400000000,-0.2952372256
34.3600000000,-0.5466639496
34.3800000000,-0.2437327287
34.4000000000,0.0809888830
34.4200000000,-0.1998825867
34.4400000000,-0.4985934469
34.4600000000,-0.5575283272
34.4800000000,-0.3616394500
34.5000000000,0.0783411411
34.5200000000,0.3163298791
34.5400000000,0.3160168718
34.5600000000,0.2562926106
34.5800000000,0.2394196772
34.6000000000,0.0868737215
34.6200000000,-0.2387514980
34.6400000000,-0.2735431327
34.6600000000,-0.0502410481
34.6800000000,0.1142158813
34.7000000000,0.1700342657
34.7200000000,0.1304579204
34.7400000000,0.1528330379
34.7600000000,0.2808206183
34.7800000000,0.3409742485
34.8000000000,0.4854857378
34.8200000000,0.7022836257
34.8400000000,0.7205675015
34.8600000000,0.7262813336
34.8800000000,0.6956002072
34.9000000000,0.5612143070
34.9200000000,0.4596822126
34.9400000000,0.3256981245
34.9600000000,0.2838086689
34.9800000000,0.1134550407
35.0000000000,-0.0368951923
35.0200000000,0.1361608453
35.0400000000,-0.0208616323
35.0600000000,-0.4291352815
35.0800000000,-0.5454018266
35.1000000000,-0.4920184747
35.1200000000,-0.5003765700
35.1400000000,-0.6434071511
35.1600000000,-0.4939132355
35.1800000000,-0.1666007825
35.2000000000,-0.2716411896
35.2200000000,-0.3755552327
35.2400000000,-0.0690310357
35.2600000000,0.4194297805
35.2800000000,0.6463821796
35.3000000000,0.6450810291
35.3200000000,0.8049813589
35.3400000000,0.8243203173
35.3600000000,0.6222326739
35.3800000000,0.5639784309
35.4000000000,0.4340233337
35.4200000000,0.0754884382
35.4400000000,-0.1526229336
35.4600000000,-0.2923492283
35.4800000000,-0.3554940227
35.5000000000,-0.0705401645
35.5200000000,0.1845740172
35.5400000000,0.1268299006
35.5600000000,0.1965192517
35.5800000000,0.3241786138
35.6000000000,0.1554959737
35.6200000000,-0.1259760026
35.6400000000,-0.2560119700
35.6600000000,-0.1344290215
35.6800000000,-0.1314947463
35.7000000000,-0.2564329690
35.7200000000,-0.1483151850
35.7400000000,0.0571922444
35.7600000000,0.1591261352
35.7800000000,-0.0004394007
35.8000000000,-0.0338136197
35.8200000000,0.0923787519
35.8400000000,-0.1000329930
35.8600000000,-0.3979170004
35.8800000000,-0.4675965971
35.9000000000,-0.3953580756
35.9200000000,-0.3927528696
35.9400000000,-0.3604072273
35.9600000000,-0.2222255901
35.9800000000,0.0961409266
36.0000000000,0.2586947654
36.0200000000,0.0097834192
36.0400000000,-0.1632946215
36.0600000000,0.0142229136
36.0800000000,0.2519983099
36.1000000000,0.2745871986
36.1200000000,0.2496800322
36.1400000000,0.1719532026
36.1600000000,0.1070723372
36.1800000000,0.2079211701
36.2000000000,0.2332807263
36.2200000000,0.0663864239
36.2400000000,-0.1921935881
36.2600000000,-0.2284459342
36.2800000000,-0.0148467471
36.3000000000,0.0149185885
36.3200000000,-0.0062095111
36.3400000000,0.0947986224
36.3600000000,0.1402806441
36.3800000000,0.1300687335
36.4000000000,0.0517386679
36.4200000000,-0.1905667147
36.4400000000,-0.4739811977
36.4600000000,-0.4882015027
36.4800000000,-0.2941160467
36.5000000000,-0.3063752286
36.5200000000,-0.3907559146
36.5400000000,-0.1424685686
36.5600000000,0.1595118130
36.5800000000,0.1944391037
36.6000000000,0.0677938805
36.6200000000,-0.1039327768
36.6400000000,-0.2434562991
36.6600000000,-0.4270176206
36.6800000000,-0.4984588653
36.7000000000,-0.2194226095
36.7200000000,-0.0104987537
36.7400000000,0.0567438585
36.7600000000,0.2283864879
36.7800000000,0.3023455284
36.8000000000,0.2329070792
36.8200000000,0.1274228103
36.8400000000,0.1766714036
36.8600000000,0.3923070138
36.8800000000,0.4354609780
36.9000000000,0.2722748223
36.9200000000,0.1296590037
36.9400000000,0.0746079307
36.9600000000,-0.0575000714
36.9800000000,-0.2127300004
37.0000000000,-0.1844106035
37.0200000000,-0.1719089055
37.0400000000,-0.3424310002
37.0600000000,-0.4038449529
37.0800000000,-0.2315212248
37.1000000000,-0.0372789580
37.1200000000,-0.1164063831
37.1400000000,-0.3701754891
37.1600000000,-0.3456767060
37.1800000000,-0.2475986021
37.2000000000,-0.2200252466
37.2200000000,-0.0807891825
37.2400000000,0.0397582339
37.2600000000,0.0909131336
37.2800000000,0.1391733535
37.3000000000,0.2564834065
37.3200000000,0.2217319264
37.3400000000,0.0195598899
37.3600000000,0.0784447448
37.3800000000,0.2161962944
37.4000000000,0.1305878384
37.4200000000,-0.0251860584
37.4400000000,-0.0855221592
37.4600000000,-0.0308160898
37.4800000000,0.0420002976
37.5000000000,0.0967409512
37.5200000000,0.1042679936
37.5400000000,0.0896955347
37.5600000000,0.1175548958
37.5800000000,0.1232198480
37.6000000000,0.1143272322
37.6200000000,0.0964755486
37.6400000000,0.0308154392
37.6600000000,-0.0641535744
37.6800000000,-0.0957355269
37.7000000000,-0.0290749264
37.7200000000,-0.0127855731
37.7400000000,-0.0199877403
37.7600000000,0.0096169259
37.7800000000,0.0192462830
37.8000000000,0.0125884940
37.8200000000,-0.0266685972
37.8400000000,-0.0879846980
37.8600000000,-0.1001628648
37.8800000000,-0.1074283145
37.9000000000,-0.1507940253
37.9200000000,-0.1790248542
37.9400000000,-0.1785190291
37.9600000000,-0.1106572340
37.9800000000,-0.0049764813
38.0000000000,0.0187819182
38.0200000000,-0.0002007666
38.0400000000,0.0265361161
38.0600000000,0.0687406773
38.0800000000,0.1006814097
38.1000000000,0.0827068187
38.1200000000,0.0331321863
38.1400000000,0.0085745236
38.1600000000,-0.0085945241
38.1800000000,-0.0202972958
38.2000000000,0.0095302483
38.2200000000,0.0264948687
38.2400000000,-0.0159717555
38.2600000000,-0.0387431392
38.2800000000,-0.0171811290
38.3000000000,0.0055145701
38.3200000000,0.0100490707
38.3400000000,-0.0074661002
38.3600000000,-0.0229362552
38.3800000000,-0.0132876766
38.4000000000,-0.0185033463
38.4200000000,-0.0487140319
38.4400000000,-0.0394834435
38.4600000000,-0.0104727195
